Id,SalePrice
1696,214000
1697,170000
1698,290000
1699,301500
1700,290000
1701,290000
1702,232000
1703,227000
1704,306000
1705,227000
1706,555000
1707,208300
1708,250580
1709,232000
1710,176000
1711,250000
1712,287090
1713,249700
1714,232000
1715,183000
1716,141000
1717,141000
1718,141000
1719,200000
1720,189000
1721,142500
1722,159000
1723,155000
1724,250580
1725,233000
1726,201000
1727,179200
1728,173000
1729,171000
1730,144000
1731,62383
1732,130000
1733,125000
1734,108000
1735,136500
1736,118500
1737,218000
1738,402000
1739,130000
1740,208300
1741,199900
1742,168500
1743,155000
1744,222000
1745,162500
1746,187000
1747,190000
1748,190000
1749,161500
1750,161500
1751,215000
1752,100000
1753,145250
1754,176000
1755,165000
1756,180500
1757,127500
1758,163000
1759,180000
1760,167000
1761,163000
1762,193500
1763,165500
1764,114500
1765,133700
1766,157500
1767,185000
1768,129000
1769,159000
1770,128000
1771,139000
1772,139000
1773,108000
1774,100000
1775,135000
1776,132500
1777,80000
1778,147000
1779,132500
1780,178000
1781,123000
1782,80000
1783,132000
1784,96500
1785,100000
1786,115000
1787,155000
1788,80000
1789,58500
1790,105000
1791,142953
1792,167000
1793,139000
1794,147000
1795,136000
1796,139000
1797,135000
1798,132500
1799,110000
1800,132500
1801,135000
1802,97500
1803,140000
1804,135960
1805,132500
1806,125000
1807,124500
1808,130000
1809,135000
1810,127500
1811,105000
1812,135000
1813,110000
1814,105000
1815,55000
1816,100000
1817,87000
1818,185000
1819,114504
1820,55000
1821,115000
1822,135000
1823,58500
1824,102000
1825,223500
1826,120000
1827,109500
1828,128000
1829,58500
1830,135000
1831,184000
1832,145000
1833,135000
1834,128000
1835,135900
1836,141500
1837,79900
1838,135000
1839,110500
1840,179000
1841,82000
1842,98000
1843,132000
1844,156000
1845,140000
1846,129500
1847,190000
1848,82000
1849,102000
1850,115000
1851,174500
1852,125000
1853,140000
1854,190000
1855,179200
1856,189000
1857,155000
1858,142953
1859,118964
1860,135000
1861,118964
1862,320000
1863,139000
1864,139000
1865,394432
1866,295493
1867,220000
1868,280000
1869,194500
1870,239000
1871,210000
1872,174000
1873,185000
1874,138000
1875,224900
1876,200500
1877,204000
1878,213000
1879,133500
1880,110000
1881,285000
1882,222500
1883,208500
1884,200000
1885,315000
1886,236500
1887,192000
1888,295493
1889,156932
1890,129000
1891,148000
1892,94750
1893,110000
1894,100000
1895,167000
1896,105000
1897,128000
1898,174500
1899,117000
1900,161000
1901,220000
1902,163500
1903,145000
1904,158500
1905,124000
1906,115000
1907,190000
1908,124000
1909,124000
1910,124000
1911,168500
1912,180000
1913,122000
1914,55000
1915,392500
1916,60000
1917,222500
1918,129500
1919,170000
1920,152000
1921,378500
1922,239000
1923,204000
1924,179900
1925,200000
1926,378500
1927,144900
1928,171500
1929,129500
1930,132000
1931,148000
1932,173000
1933,171000
1934,175000
1935,174000
1936,172400
1937,178000
1938,173000
1939,324000
1940,189000
1941,185000
1942,174000
1943,189000
1944,325000
1945,377500
1946,160000
1947,319900
1948,82500
1949,182900
1950,149900
1951,181000
1952,180000
1953,152000
1954,196500
1955,154000
1956,268000
1957,167900
1958,290000
1959,124000
1960,120500
1961,110000
1962,100000
1963,94500
1964,112000
1965,148500
1966,140000
1967,318000
1968,555000
1969,318000
1970,350000
1971,385000
1972,250000
1973,250000
1974,354000
1975,555000
1976,257000
1977,285000
1978,354000
1979,318000
1980,207000
1981,266000
1982,202500
1983,202500
1984,154000
1985,192000
1986,175900
1987,159895
1988,183200
1989,183200
1990,215000
1991,202665
1992,225000
1993,162000
1994,230000
1995,186500
1996,337000
1997,250000
1998,301500
1999,268000
2000,290000
2001,290000
2002,232000
2003,227875
2004,339750
2005,244600
2006,250580
2007,249700
2008,185000
2009,180000
2010,180000
2011,155000
2012,141000
2013,173000
2014,201000
2015,228000
2016,173000
2017,187000
2018,132500
2019,138500
2020,129000
2021,122000
2022,171500
2023,143000
2024,290000
2025,290000
2026,196000
2027,151000
2028,144152
2029,179400
2030,278000
2031,286000
2032,286000
2033,328900
2034,160000
2035,186500
2036,174000
2037,174000
2038,328900
2039,245500
2040,294000
2041,294000
2042,226000
2043,170000
2044,152000
2045,190000
2046,135000
2047,154000
2048,130000
2049,142600
2050,154000
2051,135000
2052,139000
2053,124500
2054,85500
2055,167000
2056,147000
2057,109500
2058,240000
2059,155000
2060,150500
2061,150000
2062,144900
2063,117500
2064,135000
2065,123000
2066,139000
2067,165500
2068,110000
2069,80500
2070,110000
2071,108000
2072,115000
2073,143000
2074,163000
2075,110000
2076,139000
2077,132000
2078,139000
2079,105000
2080,105500
2081,119000
2082,110000
2083,140000
2084,110000
2085,145000
2086,147000
2087,130500
2088,114504
2089,80000
2090,130000
2091,122500
2092,135000
2093,105000
2094,52000
2095,93000
2096,100000
2097,110000
2098,135000
2099,60000
2100,87000
2101,135900
2102,143000
2103,110000
2104,90000
2105,155000
2106,105000
2107,239000
2108,112500
2109,135000
2110,85500
2111,174500
2112,162900
2113,130000
2114,131000
2115,132500
2116,163500
2117,132000
2118,132500
2119,109500
2120,117000
2121,100000
2122,120000
2123,110500
2124,135000
2125,103600
2126,184000
2127,163000
2128,125000
2129,120500
2130,135000
2131,135000
2132,112000
2133,120500
2134,135000
2135,108000
2136,55000
2137,139000
2138,137500
2139,139000
2140,130000
2141,156000
2142,132500
2143,148000
2144,80000
2145,142000
2146,139000
2147,110000
2148,112000
2149,130000
2150,181000
2151,116900
2152,147000
2153,170000
2154,140000
2155,158000
2156,267000
2157,189000
2158,228000
2159,244000
2160,156932
2161,295493
2162,314813
2163,385000
2164,173000
2165,180000
2166,123600
2167,217000
2168,211000
2169,183000
2170,223500
2171,133700
2172,128500
2173,143500
2174,231500
2175,237000
2176,275000
2177,195000
2178,223500
2179,136500
2180,145000
2181,213000
2182,227000
2183,250580
2184,132000
2185,108000
2186,148000
2187,148000
2188,127000
2189,240000
2190,82000
2191,82000
2192,110000
2193,131000
2194,104900
2195,110000
2196,110000
2197,127000
2198,137450
2199,137000
2200,177500
2201,177000
2202,155000
2203,128000
2204,135000
2205,220000
2206,157000
2207,230000
2208,315000
2209,257500
2210,124000
2211,120500
2212,135000
2213,135000
2214,140000
2215,105000
2216,127000
2217,39300
2218,78000
2219,100000
2220,116000
2221,392500
2222,235000
2223,305900
2224,215000
2225,188000
2226,173000
2227,187500
2228,265900
2229,224500
2230,167500
2231,224500
2232,175000
2233,175000
2234,312500
2235,204000
2236,239000
2237,250000
2238,171000
2239,147000
2240,162000
2241,148000
2242,134000
2243,127000
2244,81000
2245,91000
2246,138800
2247,86000
2248,129500
2249,129500
2250,129500
2251,87000
2252,167000
2253,163900
2254,163900
2255,189000
2256,162000
2257,175000
2258,173000
2259,189000
2260,160000
2261,170000
2262,189000
2263,325000
2264,501837
2265,157000
2266,236500
2267,377426
2268,248900
2269,152000
2270,162000
2271,180000
2272,190000
2273,148000
2274,241500
2275,185000
2276,180000
2277,205000
2278,139400
2279,117500
2280,109900
2281,181000
2282,181000
2283,83000
2284,113000
2285,140000
2286,100000
2287,318000
2288,147000
2289,318000
2290,318000
2291,303477
2292,385000
2293,318000
2294,412500
2295,385000
2296,303477
2297,281000
2298,377426
2299,354000
2300,285000
2301,280000
2302,250000
2303,255500
2304,239799
2305,199900
2306,207500
2307,194700
2308,209500
2309,277500
2310,202500
2311,171750
2312,172785
2313,173000
2314,156932
2315,179665
2316,156932
2317,186000
2318,173000
2319,179540
2320,176485
2321,234000
2322,159895
2323,190000
2324,225000
2325,179665
2326,170000
2327,215000
2328,215000
2329,172400
2330,172400
2331,280000
2332,290000
2333,290000
2334,248000
2335,290000
2336,290000
2337,250580
2338,244600
2339,227000
2340,147000
2341,235128
2342,227000
2343,232000
2344,250000
2345,270000
2346,250580
2347,250580
2348,227875
2349,227875
2350,270000
2351,320000
2352,232000
2353,250000
2354,141000
2355,141000
2356,142500
2357,250000
2358,228000
2359,124000
2360,135000
2361,129000
2362,238000
2363,132500
2364,138500
2365,165000
2366,199900
2367,199900
2368,172500
2369,196000
2370,179400
2371,177000
2372,214000
2373,250000
2374,230000
2375,270000
2376,244000
2377,228000
2378,153500
2379,240000
2380,137500
2381,179900
2382,180000
2383,205000
2384,205000
2385,148000
2386,135000
2387,100000
2388,90000
2389,135000
2390,141000
2391,149000
2392,122000
2393,160000
2394,155000
2395,187000
2396,163000
2397,165500
2398,135000
2399,39300
2400,80500
2401,108000
2402,145000
2403,124000
2404,143000
2405,163000
2406,135000
2407,135000
2408,151000
2409,132500
2410,139000
2411,114500
2412,141000
2413,135000
2414,144900
2415,124000
2416,115000
2417,135000
2418,134800
2419,135000
2420,129900
2421,128000
2422,119200
2423,135000
2424,175000
2425,189000
2426,112000
2427,143000
2428,170000
2429,110000
2430,139000
2431,139000
2432,139000
2433,135000
2434,139000
2435,132500
2436,150750
2437,109500
2438,133700
2439,110500
2440,105000
2441,102000
2442,100000
2443,100000
2444,120000
2445,79000
2446,87000
2447,143000
2448,180500
2449,98000
2450,115000
2451,140000
2452,106000
2453,129000
2454,90000
2455,119750
2456,127000
2457,128000
2458,132500
2459,109500
2460,115000
2461,131000
2462,117000
2463,109500
2464,133900
2465,141000
2466,105000
2467,178000
2468,82000
2469,82000
2470,170000
2471,143000
2472,129500
2473,93000
2474,85000
2475,167500
2476,140000
2477,140000
2478,148000
2479,80000
2480,218000
2481,125000
2482,129000
2483,122000
2484,122000
2485,130000
2486,168000
2487,240000
2488,135000
2489,139000
2490,135000
2491,109900
2492,192000
2493,157500
2494,157500
2495,102000
2496,190000
2497,117000
2498,125000
2499,84000
2500,140000
2501,102000
2502,135000
2503,126000
2504,189000
2505,236000
2506,279500
2507,305900
2508,279500
2509,221500
2510,192000
2511,194000
2512,180000
2513,215000
2514,385000
2515,156000
2516,217000
2517,138000
2518,152000
2519,212000
2520,195000
2521,195000
2522,191000
2523,110000
2524,148000
2525,149900
2526,122000
2527,122000
2528,122000
2529,129000
2530,129000
2531,205000
2532,210000
2533,208500
2534,203000
2535,237000
2536,267000
2537,156000
2538,176485
2539,185500
2540,193879
2541,174000
2542,173000
2543,129000
2544,94750
2545,115000
2546,128900
2547,148000
2548,142953
2549,157000
2550,184750
2551,148000
2552,147000
2553,82000
2554,82000
2555,110000
2556,100000
2557,118000
2558,90000
2559,108500
2560,116000
2561,90350
2562,140000
2563,200100
2564,200100
2565,159000
2566,163500
2567,145000
2568,230000
2569,133500
2570,124000
2571,156000
2572,170000
2573,190000
2574,271900
2575,116000
2576,135000
2577,189000
2578,120500
2579,55000
2580,122500
2581,120000
2582,147000
2583,235000
2584,171000
2585,214000
2586,239686
2587,173000
2588,127500
2589,146800
2590,175000
2591,257500
2592,221500
2593,248900
2594,241500
2595,220000
2596,312500
2597,183200
2598,281213
2599,378500
2600,190000
2601,148000
2602,83500
2603,91000
2604,83500
2605,83500
2606,165500
2607,146800
2608,134000
2609,159000
2610,129500
2611,149900
2612,129500
2613,110000
2614,119500
2615,142125
2616,135000
2617,166000
2618,180000
2619,226000
2620,172400
2621,168000
2622,168000
2623,239900
2624,240000
2625,174000
2626,173000
2627,140000
2628,325000
2629,625000
2630,325000
2631,437154
2632,320000
2633,277500
2634,372500
2635,148000
2636,190000
2637,148000
2638,263435
2639,170000
2640,137500
2641,120500
2642,181000
2643,83000
2644,125000
2645,83000
2646,94500
2647,118000
2648,140000
2649,139900
2650,148500
2651,148500
2652,437154
2653,256300
2654,318000
2655,326000
2656,325300
2657,281000
2658,325300
2659,281000
2660,281000
2661,266000
2662,325000
2663,230500
2664,277500
2665,318000
2666,277500
2667,163990
2668,162000
2669,176485
2670,320000
2671,179665
2672,172500
2673,213490
2674,178740
2675,167240
2676,188500
2677,186500
2678,222000
2679,280000
2680,337000
2681,302000
2682,290000
2683,625000
2684,290000
2685,290000
2686,232000
2687,423000
2688,232600
2689,185000
2690,270000
2691,186500
2692,142500
2693,200141
2694,158000
2695,180000
2696,173000
2697,201000
2698,201000
2699,179200
2700,179200
2701,173000
2702,129500
2703,125000
2704,134450
2705,125000
2706,125000
2707,138500
2708,122000
2709,125000
2710,125500
2711,345000
2712,260000
2713,196000
2714,147400
2715,168500
2716,148800
2717,179900
2718,232000
2719,136905
2720,154000
2721,119900
2722,140000
2723,135000
2724,144000
2725,136500
2726,155000
2727,163000
2728,181900
2729,87000
2730,145000
2731,100000
2732,109500
2733,133700
2734,150000
2735,102000
2736,165000
2737,140000
2738,142600
2739,160000
2740,109500
2741,139000
2742,150000
2743,159500
2744,155000
2745,145000
2746,135000
2747,157000
2748,139950
2749,135000
2750,168000
2751,135000
2752,190000
2753,139900
2754,151400
2755,105000
2756,110000
2757,80000
2758,105000
2759,178000
2760,135000
2761,155000
2762,174900
2763,180000
2764,190000
2765,180000
2766,108000
2767,92900
2768,110000
2769,132500
2770,119900
2771,100000
2772,140000
2773,266500
2774,87000
2775,115000
2776,110000
2777,116000
2778,116000
2779,122500
2780,102000
2781,110000
2782,117000
2783,125500
2784,109500
2785,135000
2786,60000
2787,110000
2788,108500
2789,128000
2790,135000
2791,55000
2792,82000
2793,140000
2794,116000
2795,115000
2796,88000
2797,181000
2798,135000
2799,114504
2800,106500
2801,125000
2802,135000
2803,135000
2804,115000
2805,102000
2806,55000
2807,141000
2808,154000
2809,132500
2810,119900
2811,158000
2812,142500
2813,119000
2814,125000
2815,55000
2816,160000
2817,235000
2818,130000
2819,130000
2820,129000
2821,105000
2822,185000
2823,189000
2824,175000
2825,170000
2826,129000
2827,152000
2828,290000
2829,179200
2830,239799
2831,206000
2832,220000
2833,212900
2834,196500
2835,216837
2836,183000
2837,160000
2838,145000
2839,212000
2840,224900
2841,190000
2842,200000
2843,162000
2844,162500
2845,112500
2846,190000
2847,211000
2848,236500
2849,208500
2850,222500
2851,195000
2852,200000
2853,210000
2854,140000
2855,210000
2856,239799
2857,180000
2858,185500
2859,128000
2860,127500
2861,107000
2862,165400
2863,130000
2864,130000
2865,140000
2866,130000
2867,104900
2868,105000
2869,126000
2870,139600
2871,115000
2872,60000
2873,100000
2874,139500
2875,93000
2876,155000
2877,128000
2878,140000
2879,119500
2880,135000
2881,135000
2882,220000
2883,172500
2884,188700
2885,230000
2886,190000
2887,82000
2888,130500
2889,55000
2890,55000
2891,127000
2892,34900
2893,125000
2894,37900
2895,235000
2896,235000
2897,215000
2898,188000
2899,210000
2900,142500
2901,137500
2902,220000
2903,312500
2904,315000
2905,60000
2906,171000
2907,127000
2908,130000
2909,150900
2910,80000
2911,83500
2912,170000
2913,88000
2914,83500
2915,88000
2916,83500
2917,170000
2918,148000
2919,250000
